loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN102455,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101975,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105861,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105856,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106250,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102172,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106238,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106068,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102637,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105622,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101610,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105514,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101662,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101860,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102531,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105673,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108477,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103643,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108414,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104389,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108457,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100334,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100377,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100379,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103682,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100550,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103496,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104511,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108251,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100482,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108359,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100495,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104402,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104015,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108833,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108974,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108961,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108666,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100237,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104233,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104211,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103825,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100220,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103305,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104596,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104746,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100680,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100877,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108142,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107923,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104653,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103395,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108068,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100741,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104668,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107984,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104712,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103263,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103350,2025-07,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104739,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103132,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105830,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105852,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103152,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102315,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106059,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106080,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103989,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103889,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103890,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103262,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103265,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104848,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103276,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104939,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104782,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103205,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102369,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102368,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104908,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104432,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104612,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104436,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105468,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104621,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103432,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103507,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102897,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103487,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104473,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103540,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105058,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104700,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103383,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103386,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105029,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN103107,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102717,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101324,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107349,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101362,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107233,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101338,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101347,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108343,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107444,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107399,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107370,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100353,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107048,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101512,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100323,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107023,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107003,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107005,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107187,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101426,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107216,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107207,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100397,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100886,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100857,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107840,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108162,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100773,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108112,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107938,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100705,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107614,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107530,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101161,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101119,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107099,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106528,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108877,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101921,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101898,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101912,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106598,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN102191,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106193,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106394,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN100054,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108941,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106764,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101710,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106839,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106842,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106850,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106720,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN101626,2025-08,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104577,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108920,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104640,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104594,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104110,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108715,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104435,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104041,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104045,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN104329,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108513,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108492,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108273,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108288,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108686,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN108484,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105652,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105639,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105766,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106648,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106741,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105593,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107012,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106979,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106995,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN107044,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106884,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106874,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106972,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106945,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106931,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105977,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106096,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106225,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105786,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN106592,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105874,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105912,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
LN105899,2025-09,0.0,0.0,0.0,0.0,CURRENT,0.0,0.0,NONE,,AUTO_ACCEPT,0.0
