loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LN100005,52,2025-11,2024-07,16,344,201700.0,198929.94,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,COMPLETE
LN100005,53,2025-12,2024-07,17,343,201700.0,198748.11,6.989,680-739,85-95,35-43,GA,PURCHASE,OWNER,CONDO,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN100006,48,2025-07,2021-10,45,315,267800.0,248697.51,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100006,49,2025-08,2021-10,46,314,267800.0,248240.81,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,API_FEED,COMPLETE
LN100006,50,2025-09,2021-10,47,313,267800.0,247782.65,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN100006,51,2025-10,2021-10,48,312,267800.0,247323.0,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-02,LEGACY_BATCH,COMPLETE
LN100006,52,2025-11,2021-10,49,311,267800.0,246861.88,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN100006,53,2025-12,2021-10,50,310,267800.0,246399.27,3.866,680-739,<=60,35-43,FL,PURCHASE,OWNER,CONDO,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,LEGACY_BATCH,COMPLETE
LN100007,48,2025-07,2023-12,19,341,344800.0,339092.23,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,COMPLETE
LN100007,49,2025-08,2023-12,20,340,344800.0,338774.1,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN100007,50,2025-09,2023-12,21,339,344800.0,338454.13,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-01,CORE_SVC,COMPLETE
LN100007,51,2025-10,2023-12,22,338,344800.0,338132.31,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN100007,52,2025-11,2023-12,23,337,344800.0,337808.61,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-03,LEGACY_BATCH,COMPLETE
LN100007,53,2025-12,2023-12,24,336,344800.0,337483.04,6.957,620-679,75-85,20-35,AZ,REFINANCE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN100009,48,2025-07,2021-10,45,315,383000.0,357094.98,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100009,49,2025-08,2021-10,46,314,383000.0,356460.47,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,LEGACY_BATCH,COMPLETE
LN100009,50,2025-09,2021-10,47,313,383000.0,355823.81,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN100009,51,2025-10,2021-10,48,312,383000.0,355185.01,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN100009,52,2025-11,2021-10,49,311,383000.0,354544.05,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,API_FEED,COMPLETE
LN100009,53,2025-12,2021-10,50,310,383000.0,353900.93,4.048,680-739,60-75,20-35,OH,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-03,API_FEED,COMPLETE
LN100010,48,2025-07,2023-05,26,334,144100.0,140105.95,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN100010,49,2025-08,2023-05,27,333,144100.0,139941.8,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-05,API_FEED,COMPLETE
LN100010,50,2025-09,2023-05,28,332,144100.0,139776.84,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-05,CORE_SVC,COMPLETE
LN100010,51,2025-10,2023-05,29,331,144100.0,139611.05,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,CORE_SVC,COMPLETE
LN100010,52,2025-11,2023-05,30,330,144100.0,139444.44,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN100010,53,2025-12,2023-05,31,329,144100.0,139277.01,5.97,740-779,75-85,20-35,WA,PURCHASE,OWNER,TOWNHOUSE,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,API_FEED,COMPLETE
LN100011,48,2025-07,2024-11,8,352,432400.0,429094.59,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-01,CORE_SVC,PARTIAL
LN100011,49,2025-08,2024-11,9,351,432400.0,428671.58,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-03,CORE_SVC,COMPLETE
LN100011,50,2025-09,2024-11,10,350,432400.0,428246.35,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,LEGACY_BATCH,COMPLETE
LN100011,51,2025-10,2024-11,11,349,432400.0,427818.88,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,API_FEED,PARTIAL
LN100011,52,2025-11,2024-11,12,348,432400.0,427389.16,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,COMPLETE
LN100011,53,2025-12,2024-11,13,347,432400.0,426957.18,6.309,680-739,75-85,35-43,MI,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-04,LEGACY_BATCH,COMPLETE
LN100012,48,2025-07,2024-01,18,342,254200.0,249611.75,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-06,LEGACY_BATCH,COMPLETE
LN100012,49,2025-08,2024-01,19,341,254200.0,249344.17,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-02,LEGACY_BATCH,COMPLETE
LN100012,50,2025-09,2024-01,20,340,254200.0,249075.21,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-03,LEGACY_BATCH,COMPLETE
LN100012,51,2025-10,2024-01,21,339,254200.0,248804.86,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-04,LEGACY_BATCH,MISSING_NOTE
LN100012,52,2025-11,2024-01,22,338,254200.0,248533.12,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN100012,53,2025-12,2024-01,23,337,254200.0,248259.97,6.192,740-779,60-75,35-43,NC,PURCHASE,OWNER,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN100013,48,2025-07,2024-02,17,343,249800.0,246407.44,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN100013,49,2025-08,2024-02,18,342,249800.0,246196.65,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-09-06,LEGACY_BATCH,COMPLETE
LN100013,50,2025-09,2024-02,19,341,249800.0,245984.57,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN100013,51,2025-10,2024-02,20,340,249800.0,245771.18,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-11-06,API_FEED,COMPLETE
LN100013,52,2025-11,2024-02,21,339,249800.0,245556.48,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2025-12-04,CORE_SVC,COMPLETE
LN100013,53,2025-12,2024-02,22,338,249800.0,245340.46,7.379,<620,85-95,35-43,PA,CASHOUT_REFI,OWNER,CONDO,DeltaHome,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN100014,48,2025-07,2024-01,18,342,186900.0,184270.17,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-04,LEGACY_BATCH,COMPLETE
LN100014,49,2025-08,2024-01,19,341,186900.0,184115.24,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100014,50,2025-09,2024-01,20,340,186900.0,183959.33,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-03,CORE_SVC,COMPLETE
LN100014,51,2025-10,2024-01,21,339,186900.0,183802.44,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,LEGACY_BATCH,COMPLETE
LN100014,52,2025-11,2024-01,22,338,186900.0,183644.58,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-02,LEGACY_BATCH,PARTIAL
LN100014,53,2025-12,2024-01,23,337,186900.0,183485.73,7.508,<620,<=60,20-35,WA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,API_FEED,COMPLETE
LN100016,48,2025-07,2023-04,27,153,120600.0,108956.34,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN100016,49,2025-08,2023-04,28,152,120600.0,108492.39,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,CORE_SVC,COMPLETE
LN100016,50,2025-09,2023-04,29,151,120600.0,108025.98,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN100016,51,2025-10,2023-04,30,150,120600.0,107557.1,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,COMPLETE
LN100016,52,2025-11,2023-04,31,149,120600.0,107085.74,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-01,CORE_SVC,COMPLETE
LN100016,53,2025-12,2023-04,32,148,120600.0,106611.88,6.355,680-739,75-85,20-35,PA,CASHOUT_REFI,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-05,CORE_SVC,COMPLETE
LN100017,48,2025-07,2021-12,43,317,181100.0,170173.6,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-02,CORE_SVC,COMPLETE
LN100017,49,2025-08,2021-12,44,316,181100.0,169886.65,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-04,LEGACY_BATCH,COMPLETE
LN100017,50,2025-09,2021-12,45,315,181100.0,169598.66,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN100017,51,2025-10,2021-12,46,314,181100.0,169309.65,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN100017,52,2025-11,2021-12,47,313,181100.0,169019.61,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN100017,53,2025-12,2021-12,48,312,181100.0,168728.54,4.285,680-739,>95,20-35,TX,CASHOUT_REFI,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-01,CORE_SVC,COMPLETE
LN100018,48,2025-07,2024-06,13,227,332500.0,323014.33,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-08-02,LEGACY_BATCH,COMPLETE
LN100018,49,2025-08,2024-06,14,226,332500.0,322258.25,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-09-04,CORE_SVC,COMPLETE
LN100018,50,2025-09,2024-06,15,225,332500.0,321498.3,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-10-02,CORE_SVC,COMPLETE
LN100018,51,2025-10,2024-06,16,224,332500.0,320734.46,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-11-06,CORE_SVC,COMPLETE
LN100018,52,2025-11,2024-06,17,223,332500.0,319966.71,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2025-12-01,API_FEED,COMPLETE
LN100018,53,2025-12,2024-06,18,222,332500.0,319195.03,6.143,740-779,<=60,<=20,AZ,CASHOUT_REFI,INVESTOR,SFR,CasaMortgage,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN100019,48,2025-07,2023-01,30,330,165600.0,160228.75,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-04,CORE_SVC,COMPLETE
LN100019,49,2025-08,2023-01,31,329,165600.0,160035.63,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-05,LEGACY_BATCH,MISSING_NOTE
LN100019,50,2025-09,2023-01,32,328,165600.0,159841.54,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-05,LEGACY_BATCH,COMPLETE
LN100019,51,2025-10,2023-01,33,327,165600.0,159646.5,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,COMPLETE
LN100019,52,2025-11,2023-01,34,326,165600.0,159450.49,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,COMPLETE
LN100019,53,2025-12,2023-01,35,325,165600.0,159253.51,5.948,620-679,75-85,35-43,AZ,REFINANCE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-03,CORE_SVC,COMPLETE
LN100021,48,2025-07,2022-10,33,327,169600.0,162887.95,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,CORE_SVC,COMPLETE
LN100021,49,2025-08,2022-10,34,326,169600.0,162668.62,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,PARTIAL
LN100021,50,2025-09,2022-10,35,325,169600.0,162448.31,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-04,CORE_SVC,COMPLETE
LN100021,51,2025-10,2022-10,36,324,169600.0,162227.0,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-04,API_FEED,PARTIAL
LN100021,52,2025-11,2022-10,37,323,169600.0,162004.69,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-05,CORE_SVC,COMPLETE
LN100021,53,2025-12,2022-10,38,322,169600.0,161781.38,5.401,680-739,75-85,35-43,GA,PURCHASE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,API_FEED,COMPLETE
LN100022,48,2025-07,2022-02,41,319,214700.0,201657.4,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100022,49,2025-08,2022-02,42,318,214700.0,201315.12,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-09-06,API_FEED,COMPLETE
LN100022,50,2025-09,2022-02,43,317,214700.0,200971.62,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN100022,51,2025-10,2022-02,44,316,214700.0,200626.9,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-11-05,CORE_SVC,PARTIAL
LN100022,52,2025-11,2022-02,45,315,214700.0,200280.97,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2025-12-03,LEGACY_BATCH,COMPLETE
LN100022,53,2025-12,2022-02,46,314,214700.0,199933.82,4.243,740-779,75-85,20-35,GA,REFINANCE,OWNER,SFR,AlphaServ,CURRENT,0,0,0,0,NA,2026-01-04,CORE_SVC,COMPLETE
LN100023,48,2025-07,2024-09,10,170,218500.0,211059.74,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-06,CORE_SVC,COMPLETE
LN100023,49,2025-08,2024-09,11,169,218500.0,210293.73,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-01,CORE_SVC,COMPLETE
LN100023,50,2025-09,2024-09,12,168,218500.0,209523.64,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-06,CORE_SVC,COMPLETE
LN100023,51,2025-10,2024-09,13,167,218500.0,208749.45,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-02,LEGACY_BATCH,COMPLETE
LN100023,52,2025-11,2024-09,14,166,218500.0,207971.13,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-03,CORE_SVC,PARTIAL
LN100023,53,2025-12,2024-09,15,165,218500.0,207188.66,6.395,740-779,75-85,35-43,OH,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2026-01-06,CORE_SVC,COMPLETE
LN100026,48,2025-07,2022-11,32,328,447800.0,430794.51,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-08-05,LEGACY_BATCH,COMPLETE
LN100026,49,2025-08,2022-11,33,327,447800.0,430222.35,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-09-03,API_FEED,COMPLETE
LN100026,50,2025-09,2022-11,34,326,447800.0,429647.59,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-10-01,LEGACY_BATCH,COMPLETE
LN100026,51,2025-10,2022-11,35,325,447800.0,429070.22,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-11-03,CORE_SVC,MISSING_NOTE
LN100026,52,2025-11,2022-11,36,324,447800.0,428490.23,5.448,740-779,60-75,<=20,FL,PURCHASE,OWNER,SFR,BetaLoan,CURRENT,0,0,0,0,NA,2025-12-06,CORE_SVC,COMPLETE
