loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00002,5,2024-05,2023-06,10,350,161531,157044.03,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD60,72,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00002,6,2024-06,2023-06,11,349,161531,156595.33,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD90,120,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00002,7,2024-07,2023-06,12,348,161531,156146.63,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DPD90,120,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00002,8,2024-08,2023-06,13,347,161531,155697.94,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00002,9,2024-09,2023-06,14,346,161531,155249.24,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00002,10,2024-10,2023-06,15,345,161531,154800.54,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00002,11,2024-11,2023-06,16,344,161531,154351.84,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00002,12,2024-12,2023-06,17,343,161531,153903.15,6.377,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,STATUS_INCONSISTENT
LNT00003,1,2024-01,2023-06,6,354,168443,165635.62,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD30,42,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00003,2,2024-02,2023-06,7,353,168443,165167.72,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD30,42,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00003,3,2024-03,2023-06,8,352,168443,164699.82,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD30,42,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00003,4,2024-04,2023-06,9,351,168443,164231.92,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD60,72,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00003,5,2024-05,2023-06,10,350,168443,163764.03,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD60,72,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00003,6,2024-06,2023-06,11,349,168443,163296.13,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD90,120,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00003,7,2024-07,2023-06,12,348,168443,162828.23,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DPD90,120,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00003,8,2024-08,2023-06,13,347,168443,162360.34,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00003,9,2024-09,2023-06,14,346,168443,161892.44,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00003,10,2024-10,2023-06,15,345,168443,161424.54,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00003,11,2024-11,2023-06,16,344,168443,160956.64,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00003,12,2024-12,2023-06,17,343,168443,160488.75,7.059,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,DEFAULT,180,0,0,1,MODERATE,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,STATUS_INCONSISTENT
LNT00004,1,2024-01,2023-06,6,354,457302,449680.3,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD30,42,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00004,2,2024-02,2023-06,7,353,457302,448410.02,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD30,42,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00004,3,2024-03,2023-06,8,352,457302,447139.73,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD30,42,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD30,0,NONE
LNT00004,4,2024-04,2023-06,9,351,457302,445869.45,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD60,72,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00004,5,2024-05,2023-06,10,350,457302,444599.17,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD60,72,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,1,1,1,0,DPD60,0,NONE
LNT00004,6,2024-06,2023-06,11,349,457302,443328.88,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD90,120,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00004,7,2024-07,2023-06,12,348,457302,442058.6,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DPD90,120,0,0,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,1,0,DPD90,0,NONE
LNT00004,8,2024-08,2023-06,13,347,457302,440788.32,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00004,9,2024-09,2023-06,14,346,457302,439518.03,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00004,10,2024-10,2023-06,15,345,457302,438247.75,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00004,11,2024-11,2023-06,16,344,457302,436977.47,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,DEFAULT,1,STATUS_INCONSISTENT
LNT00004,12,2024-12,2023-06,17,343,457302,435707.18,3.638,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,DEFAULT,180,0,0,1,MODERATE,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,1,STATUS_INCONSISTENT
LNT00005,1,2024-01,2023-06,6,354,344491,338749.48,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00005,2,2024-02,2023-06,7,353,344491,337792.56,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00005,3,2024-03,2023-06,8,352,344491,336835.64,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00005,4,2024-04,2023-06,9,351,344491,335878.72,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00005,5,2024-05,2023-06,10,350,344491,334921.81,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00005,6,2024-06,2023-06,11,349,344491,333964.89,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,PREPAID,0,NONE
LNT00005,7,2024-07,2023-06,12,348,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00005,8,2024-08,2023-06,13,347,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00005,9,2024-09,2023-06,14,346,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00005,10,2024-10,2023-06,15,345,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00005,11,2024-11,2023-06,16,344,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00005,12,2024-12,2023-06,17,343,344491,0.0,7.099,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,PREPAID,0,0,1,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00006,1,2024-01,2023-06,6,354,114262,112357.63,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00006,2,2024-02,2023-06,7,353,114262,112040.24,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00006,3,2024-03,2023-06,8,352,114262,111722.84,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00006,4,2024-04,2023-06,9,351,114262,111405.45,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00006,5,2024-05,2023-06,10,350,114262,111088.06,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00006,6,2024-06,2023-06,11,349,114262,110770.66,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,PREPAID,0,NONE
LNT00006,7,2024-07,2023-06,12,348,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00006,8,2024-08,2023-06,13,347,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00006,9,2024-09,2023-06,14,346,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00006,10,2024-10,2023-06,15,345,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00006,11,2024-11,2023-06,16,344,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00006,12,2024-12,2023-06,17,343,114262,0.0,3.858,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,PREPAID,0,0,1,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00007,1,2024-01,2023-06,6,354,322959,317576.35,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-01-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00007,2,2024-02,2023-06,7,353,322959,316679.24,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-02-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00007,3,2024-03,2023-06,8,352,322959,315782.13,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-03-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00007,4,2024-04,2023-06,9,351,322959,314885.02,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-04-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00007,5,2024-05,2023-06,10,350,322959,313987.92,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-05-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,CURRENT,0,NONE
LNT00007,6,2024-06,2023-06,11,349,322959,313090.81,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-06-15T10:00:00,SYS_A,COMPLETE,0,0,0,1,PREPAID,0,NONE
LNT00007,7,2024-07,2023-06,12,348,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-07-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00007,8,2024-08,2023-06,13,347,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-08-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00007,9,2024-09,2023-06,14,346,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-09-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
LNT00007,10,2024-10,2023-06,15,345,322959,0.0,5.754,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,PREPAID,0,0,1,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,PREPAID,0,NONE
