loan_id,origination_month,original_balance,interest_rate,original_term_months,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,vintage
LNT00025,2023-06,482935,4.4,360,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00026,2023-06,456247,3.769,360,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00027,2023-06,349430,6.815,360,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00028,2023-06,184225,7.353,360,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00029,2023-06,309460,3.436,360,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00030,2023-06,147366,7.294,360,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00031,2023-06,426565,5.52,360,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00032,2023-06,314586,3.144,360,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00033,2023-06,403980,3.892,360,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00034,2023-06,474018,6.234,360,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00035,2023-06,352816,6.875,360,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00036,2023-06,193210,4.848,360,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00037,2023-06,295357,5.74,360,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00038,2023-06,161463,7.01,360,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00039,2023-06,440152,3.795,360,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00040,2023-06,147183,6.23,360,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00041,2023-06,200169,6.875,360,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00042,2023-06,339259,7.11,360,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00043,2023-06,116143,3.291,360,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
LNT00044,2023-06,236090,4.869,360,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,2023
LNT00045,2023-06,477109,4.698,360,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,2023
LNT00046,2023-06,331795,4.882,360,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,2023
LNT00047,2023-06,358831,4.823,360,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,2023
LNT00048,2023-06,498550,3.542,360,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,2023
LNT00049,2023-06,130621,3.65,360,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,2023
