loan_id,update_month,reported_balance,reported_status,reported_interest_rate,update_source,update_timestamp
LNT00006,2024-10,109501.08,CURRENT,3.858,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00007,2024-01,317576.35,CURRENT,5.754,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00007,2024-04,314885.02,CURRENT,5.754,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00007,2024-07,312193.7,CURRENT,5.754,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00007,2024-10,309502.38,CURRENT,5.754,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00008,2024-01,223799.78,CURRENT,5.308,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00008,2024-04,221903.17,CURRENT,5.308,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00008,2024-07,220006.57,CURRENT,5.308,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00008,2024-10,218109.96,CURRENT,5.308,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00009,2024-01,349393.08,CURRENT,5.171,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00009,2024-04,346432.12,CURRENT,5.171,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00009,2024-07,343471.17,CURRENT,5.171,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00009,2024-10,340510.21,CURRENT,5.171,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00010,2024-01,135596.75,CURRENT,4.3,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00010,2024-04,134447.62,CURRENT,4.3,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00010,2024-07,133298.5,CURRENT,4.3,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00010,2024-10,132149.38,CURRENT,4.3,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00011,2024-01,114574.07,CURRENT,3.842,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00011,2024-04,113603.1,CURRENT,3.842,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00011,2024-07,112632.13,CURRENT,3.842,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00011,2024-10,111661.17,CURRENT,3.842,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00012,2024-01,411572.2,CURRENT,4.318,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00012,2024-04,408084.3,CURRENT,4.318,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00012,2024-07,404596.4,CURRENT,4.318,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00012,2024-10,401108.5,CURRENT,4.318,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00013,2024-01,384938.62,CURRENT,5.226,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00013,2024-04,381676.42,CURRENT,5.226,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00013,2024-07,378414.23,CURRENT,5.226,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00013,2024-10,375152.04,CURRENT,5.226,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00014,2024-01,223991.53,CURRENT,3.714,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00014,2024-04,222093.3,CURRENT,3.714,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00014,2024-07,220195.07,CURRENT,3.714,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00014,2024-10,218296.83,CURRENT,3.714,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00015,2024-01,308855.46,CURRENT,4.825,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00015,2024-04,306238.04,CURRENT,4.825,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00015,2024-07,303620.62,CURRENT,4.825,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00015,2024-10,301003.2,CURRENT,4.825,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00016,2024-01,130803.49,CURRENT,4.997,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00016,2024-04,129694.99,CURRENT,4.997,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00016,2024-07,128586.48,CURRENT,4.997,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00016,2024-10,127477.98,CURRENT,4.997,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00017,2024-01,416838.74,CURRENT,4.343,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00017,2024-04,413306.2,CURRENT,4.343,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00017,2024-07,409773.67,CURRENT,4.343,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00017,2024-10,406241.14,CURRENT,4.343,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00018,2024-01,556234.3,CURRENT,4.663,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00018,2024-04,551520.45,CURRENT,4.663,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00018,2024-07,546806.6,CURRENT,4.663,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00018,2024-10,542092.75,CURRENT,4.663,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00019,2024-01,368876.7,CURRENT,3.23,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00019,2024-04,365750.63,CURRENT,3.23,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00019,2024-07,362624.55,CURRENT,3.23,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00019,2024-10,359498.48,CURRENT,3.23,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00020,2024-01,229121.58,CURRENT,4.827,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00020,2024-04,227179.88,CURRENT,4.827,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00020,2024-07,225238.17,CURRENT,4.827,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00020,2024-10,223296.46,CURRENT,4.827,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00021,2024-01,394188.83,CURRENT,7.248,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00021,2024-04,390848.25,CURRENT,7.248,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00021,2024-07,387507.67,CURRENT,7.248,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00021,2024-10,384167.08,CURRENT,7.248,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00022,2024-01,232912.33,CURRENT,3.616,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00022,2024-04,230938.5,CURRENT,3.616,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00022,2024-07,228964.67,CURRENT,3.616,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00022,2024-10,226990.83,CURRENT,3.616,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00023,2024-01,323762.5,CURRENT,5.823,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00023,2024-04,321018.75,CURRENT,5.823,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00023,2024-07,318275.0,CURRENT,5.823,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00023,2024-10,315531.25,CURRENT,5.823,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00024,2024-01,458581.43,CURRENT,6.199,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00024,2024-04,454695.15,CURRENT,6.199,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00024,2024-07,450808.87,CURRENT,6.199,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00024,2024-10,446922.58,CURRENT,6.199,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00025,2024-01,474886.08,CURRENT,4.4,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00025,2024-04,470861.62,CURRENT,4.4,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00025,2024-07,466837.17,CURRENT,4.4,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00025,2024-10,462812.71,CURRENT,4.4,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00026,2024-01,448642.88,CURRENT,3.769,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00026,2024-04,444840.83,CURRENT,3.769,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00026,2024-07,441038.77,CURRENT,3.769,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00026,2024-10,437236.71,CURRENT,3.769,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00027,2024-01,343606.17,CURRENT,6.815,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00027,2024-04,340694.25,CURRENT,6.815,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00027,2024-07,337782.33,CURRENT,6.815,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00027,2024-10,334870.42,CURRENT,6.815,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00028,2024-01,181154.58,CURRENT,7.353,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00028,2024-04,179619.38,CURRENT,7.353,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00028,2024-07,178084.17,CURRENT,7.353,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00028,2024-10,176548.96,CURRENT,7.353,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00029,2024-01,304302.33,CURRENT,3.436,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00029,2024-04,301723.5,CURRENT,3.436,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00029,2024-07,299144.67,CURRENT,3.436,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00029,2024-10,296565.83,CURRENT,3.436,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00030,2024-01,144909.9,CURRENT,7.294,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00030,2024-04,143681.85,CURRENT,7.294,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00030,2024-07,142453.8,CURRENT,7.294,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00030,2024-10,141225.75,CURRENT,7.294,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00031,2024-01,419455.58,CURRENT,5.52,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00031,2024-04,415900.88,CURRENT,5.52,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00031,2024-07,412346.17,CURRENT,5.52,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00031,2024-10,408791.46,CURRENT,5.52,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00032,2024-01,309342.9,CURRENT,3.144,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00032,2024-04,306721.35,CURRENT,3.144,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00032,2024-07,304099.8,CURRENT,3.144,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00032,2024-10,301478.25,CURRENT,3.144,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00033,2024-01,397247.0,CURRENT,3.892,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00033,2024-04,393880.5,CURRENT,3.892,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00033,2024-07,390514.0,CURRENT,3.892,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00033,2024-10,387147.5,CURRENT,3.892,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00034,2024-01,466117.7,CURRENT,6.234,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00034,2024-04,462167.55,CURRENT,6.234,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00034,2024-07,458217.4,CURRENT,6.234,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00034,2024-10,454267.25,CURRENT,6.234,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00035,2024-01,346935.73,CURRENT,6.875,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00035,2024-04,343995.6,CURRENT,6.875,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00035,2024-07,341055.47,CURRENT,6.875,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00035,2024-10,338115.33,CURRENT,6.875,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00036,2024-01,189989.83,CURRENT,4.848,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00036,2024-04,188379.75,CURRENT,4.848,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00036,2024-07,186769.67,CURRENT,4.848,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00036,2024-10,185159.58,CURRENT,4.848,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00037,2024-01,290434.38,CURRENT,5.74,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00037,2024-04,287973.08,CURRENT,5.74,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00037,2024-07,285511.77,CURRENT,5.74,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00037,2024-10,283050.46,CURRENT,5.74,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00038,2024-01,158771.95,CURRENT,7.01,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00038,2024-04,157426.42,CURRENT,7.01,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00038,2024-07,156080.9,CURRENT,7.01,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00038,2024-10,154735.38,CURRENT,7.01,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00039,2024-01,432816.13,CURRENT,3.795,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00039,2024-04,429148.2,CURRENT,3.795,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00039,2024-07,425480.27,CURRENT,3.795,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00039,2024-10,421812.33,CURRENT,3.795,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00040,2024-01,144729.95,CURRENT,6.23,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00040,2024-04,143503.42,CURRENT,6.23,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00040,2024-07,142276.9,CURRENT,6.23,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00040,2024-10,141050.38,CURRENT,6.23,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00041,2024-01,196832.85,CURRENT,6.875,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00041,2024-04,195164.77,CURRENT,6.875,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00041,2024-07,193496.7,CURRENT,6.875,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00041,2024-10,191828.62,CURRENT,6.875,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00042,2024-01,333604.68,CURRENT,7.11,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00042,2024-04,330777.52,CURRENT,7.11,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00042,2024-07,327950.37,CURRENT,7.11,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00042,2024-10,325123.21,CURRENT,7.11,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00043,2024-01,114207.28,CURRENT,3.291,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00043,2024-04,113239.43,CURRENT,3.291,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00043,2024-07,112271.57,CURRENT,3.291,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00043,2024-10,111303.71,CURRENT,3.291,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00044,2024-01,232155.17,CURRENT,4.869,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00044,2024-04,230187.75,CURRENT,4.869,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00044,2024-07,228220.33,CURRENT,4.869,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00044,2024-10,226252.92,CURRENT,4.869,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00045,2024-01,469157.18,CURRENT,4.698,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00045,2024-04,465181.27,CURRENT,4.698,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00045,2024-07,461205.37,CURRENT,4.698,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00045,2024-10,457229.46,CURRENT,4.698,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00046,2024-01,326265.08,CURRENT,4.882,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00046,2024-04,323500.12,CURRENT,4.882,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00046,2024-07,320735.17,CURRENT,4.882,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00046,2024-10,317970.21,CURRENT,4.882,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00047,2024-01,352850.48,CURRENT,4.823,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00047,2024-04,349860.22,CURRENT,4.823,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00047,2024-07,346869.97,CURRENT,4.823,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00047,2024-10,343879.71,CURRENT,4.823,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00048,2024-01,490240.83,CURRENT,3.542,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00048,2024-04,486086.25,CURRENT,3.542,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00048,2024-07,481931.67,CURRENT,3.542,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00048,2024-10,477777.08,CURRENT,3.542,SERVICER_PORTAL,2024-10-20T14:00:00
LNT00049,2024-01,128443.98,CURRENT,3.65,SERVICER_PORTAL,2024-01-20T14:00:00
LNT00049,2024-04,127355.47,CURRENT,3.65,SERVICER_PORTAL,2024-04-20T14:00:00
LNT00049,2024-07,126266.97,CURRENT,3.65,SERVICER_PORTAL,2024-07-20T14:00:00
LNT00049,2024-10,125178.46,CURRENT,3.65,SERVICER_PORTAL,2024-10-20T14:00:00
