loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LNT00024,10,2024-10,2023-06,15,345,466354,446922.58,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,11,2024-11,2023-06,16,344,466354,445627.16,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00024,12,2024-12,2023-06,17,343,466354,444331.73,6.199,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,10,2024-10,2023-06,15,345,482935,462812.71,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,11,2024-11,2023-06,16,344,482935,461471.22,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00025,12,2024-12,2023-06,17,343,482935,460129.74,4.4,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,10,2024-10,2023-06,15,345,456247,437236.71,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,11,2024-11,2023-06,16,344,456247,435969.36,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00026,12,2024-12,2023-06,17,343,456247,434702.0,3.769,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,10,2024-10,2023-06,15,345,349430,334870.42,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,11,2024-11,2023-06,16,344,349430,333899.78,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00027,12,2024-12,2023-06,17,343,349430,332929.14,6.815,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,10,2024-10,2023-06,15,345,184225,176548.96,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,11,2024-11,2023-06,16,344,184225,176037.22,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00028,12,2024-12,2023-06,17,343,184225,175525.49,7.353,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,10,2024-10,2023-06,15,345,309460,296565.83,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,11,2024-11,2023-06,16,344,309460,295706.22,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00029,12,2024-12,2023-06,17,343,309460,294846.61,3.436,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,10,2024-10,2023-06,15,345,147366,141225.75,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,11,2024-11,2023-06,16,344,147366,140816.4,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00030,12,2024-12,2023-06,17,343,147366,140407.05,7.294,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,10,2024-10,2023-06,15,345,426565,408791.46,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,11,2024-11,2023-06,16,344,426565,407606.56,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00031,12,2024-12,2023-06,17,343,426565,406421.65,5.52,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,10,2024-10,2023-06,15,345,314586,301478.25,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,11,2024-11,2023-06,16,344,314586,300604.4,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00032,12,2024-12,2023-06,17,343,314586,299730.55,3.144,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,10,2024-10,2023-06,15,345,403980,387147.5,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,11,2024-11,2023-06,16,344,403980,386025.33,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00033,12,2024-12,2023-06,17,343,403980,384903.17,3.892,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,10,2024-10,2023-06,15,345,474018,454267.25,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,11,2024-11,2023-06,16,344,474018,452950.53,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00034,12,2024-12,2023-06,17,343,474018,451633.82,6.234,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,10,2024-10,2023-06,15,345,352816,338115.33,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,11,2024-11,2023-06,16,344,352816,337135.29,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00035,12,2024-12,2023-06,17,343,352816,336155.24,6.875,<620,<60%,40-50%,CA,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,10,2024-10,2023-06,15,345,193210,185159.58,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,11,2024-11,2023-06,16,344,193210,184622.89,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00036,12,2024-12,2023-06,17,343,193210,184086.19,4.848,620-660,60-70%,<30%,TX,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,10,2024-10,2023-06,15,345,295357,283050.46,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,11,2024-11,2023-06,16,344,295357,282230.02,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00037,12,2024-12,2023-06,17,343,295357,281409.59,5.74,660-700,70-80%,30-40%,FL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,10,2024-10,2023-06,15,345,161463,154735.38,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,11,2024-11,2023-06,16,344,161463,154286.87,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00038,12,2024-12,2023-06,17,343,161463,153838.36,7.01,700-740,80-90%,40-50%,NY,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,10,2024-10,2023-06,15,345,440152,421812.33,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,11,2024-11,2023-06,16,344,440152,420589.69,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00039,12,2024-12,2023-06,17,343,440152,419367.04,3.795,740+,90%+,<30%,IL,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,10,2024-10,2023-06,15,345,147183,141050.38,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,11,2024-11,2023-06,16,344,147183,140641.53,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00040,12,2024-12,2023-06,17,343,147183,140232.69,6.23,<620,<60%,30-40%,CA,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,10,2024-10,2023-06,15,345,200169,191828.62,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,11,2024-11,2023-06,16,344,200169,191272.6,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00041,12,2024-12,2023-06,17,343,200169,190716.57,6.875,620-660,60-70%,40-50%,TX,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,10,2024-10,2023-06,15,345,339259,325123.21,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,11,2024-11,2023-06,16,344,339259,324180.82,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00042,12,2024-12,2023-06,17,343,339259,323238.44,7.11,660-700,70-80%,<30%,FL,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,10,2024-10,2023-06,15,345,116143,111303.71,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,11,2024-11,2023-06,16,344,116143,110981.09,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00043,12,2024-12,2023-06,17,343,116143,110658.47,3.291,700-740,80-90%,30-40%,NY,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,10,2024-10,2023-06,15,345,236090,226252.92,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,11,2024-11,2023-06,16,344,236090,225597.11,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00044,12,2024-12,2023-06,17,343,236090,224941.31,4.869,740+,90%+,40-50%,IL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,10,2024-10,2023-06,15,345,477109,457229.46,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,11,2024-11,2023-06,16,344,477109,455904.16,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00045,12,2024-12,2023-06,17,343,477109,454578.85,4.698,<620,<60%,<30%,CA,PURCHASE,PRIMARY,SFR,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,10,2024-10,2023-06,15,345,331795,317970.21,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,11,2024-11,2023-06,16,344,331795,317048.56,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00046,12,2024-12,2023-06,17,343,331795,316126.9,4.882,620-660,60-70%,30-40%,TX,CASHOUT_REFI,SECOND,CONDO,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,10,2024-10,2023-06,15,345,358831,343879.71,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,11,2024-11,2023-06,16,344,358831,342882.96,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00047,12,2024-12,2023-06,17,343,358831,341886.2,4.823,660-700,70-80%,40-50%,FL,RATE_TERM_REFI,INVESTOR,MULTI,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00048,10,2024-10,2023-06,15,345,498550,477777.08,3.542,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00048,11,2024-11,2023-06,16,344,498550,476392.22,3.542,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00048,12,2024-12,2023-06,17,343,498550,475007.36,3.542,700-740,80-90%,<30%,NY,PURCHASE,PRIMARY,SFR,TestServicerA,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00049,10,2024-10,2023-06,15,345,130621,125178.46,3.65,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-10-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00049,11,2024-11,2023-06,16,344,130621,124815.62,3.65,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-11-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
LNT00049,12,2024-12,2023-06,17,343,130621,124452.79,3.65,740+,90%+,30-40%,IL,CASHOUT_REFI,SECOND,CONDO,TestServicerB,CURRENT,0,0,0,0,NA,2024-12-15T10:00:00,SYS_A,COMPLETE,0,0,0,0,CURRENT,0,NONE
