loan_id,reporting_month,prob_delinq_3m,prob_delinq_6m,prob_default_12m,prob_prepay_12m,next_state_pred,anomaly_score,exception_required_prob,exception_type_pred,top_drivers,recommended_action,confidence
LN100018,2025-12,0.02646,0.05963,0.0262,0.08284,CURRENT,0.01963,0.00039,NONE,"pct_term_elapsed, credit_score_band, loan_purpose",AUTO_ACCEPT,0.9051
LN100019,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.08755,0.00123,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100021,2025-12,0.05563,0.14905,0.06413,0.03245,CURRENT,0.06847,0.00042,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100022,2025-12,0.05563,0.05963,0.04485,0.03245,CURRENT,0.08286,0.00052,NONE,"rate_spread_vs_month, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN100023,2025-12,0.05563,0.05963,0.01471,0.11039,CURRENT,0.52873,0.99851,SOURCE_CONFLICT,"credit_score_band, pct_term_elapsed, log_original_balance",REVIEW,0.8766
LN100026,2025-12,0.05563,0.07599,0.0262,0.03245,CURRENT,0.06453,0.00035,NONE,"pct_term_elapsed, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100027,2025-12,0.05563,0.07599,0.04485,0.08284,CURRENT,0.01315,0.00043,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100028,2025-12,0.06758,0.24715,0.0262,0.03245,CURRENT,0.09501,0.00125,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100029,2025-12,0.06758,0.10236,0.09492,0.03245,CURRENT,0.07065,0.00063,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100031,2025-12,0.05563,0.07599,0.04485,0.03245,CURRENT,0.07576,0.00052,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100032,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.11283,0.00045,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100033,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.04144,0.00067,NONE,"credit_score_band, loan_age_months, log_original_balance",AUTO_ACCEPT,0.9051
LN100034,2025-12,0.05563,0.10236,0.06413,0.08284,CURRENT,0.0092,0.0006,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN100035,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.09934,0.0004,NONE,"loan_age_months, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100036,2025-12,0.05563,0.10236,0.09492,0.08284,CURRENT,0.01902,0.00167,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100037,2025-12,0.02646,0.00971,0.01471,0.0,PREPAID,0.12301,0.03965,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN100038,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.0805,0.00053,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100041,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.11133,0.01133,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100042,2025-12,0.02646,0.05963,0.00763,0.03245,CURRENT,0.01875,0.00317,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100043,2025-12,0.05563,0.05963,0.06413,0.03245,CURRENT,0.17671,0.02811,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN100045,2025-12,0.06758,0.19011,0.04485,0.1,CURRENT,0.01656,0.00044,NONE,"credit_score_band, loan_purpose, ltv_band",AUTO_ACCEPT,0.9051
LN100046,2025-12,0.01357,0.03375,0.0262,0.03245,CURRENT,0.05131,0.00045,NONE,"credit_score_band, state, log_original_balance",AUTO_ACCEPT,0.9051
LN100047,2025-12,0.11916,0.19011,0.04485,0.1,CURRENT,0.03178,0.00036,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100048,2025-12,0.0296,0.05963,0.06413,0.08284,CURRENT,0.04181,0.00917,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN100049,2025-12,0.11916,0.24715,0.09492,0.08284,CURRENT,0.03621,0.00043,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100050,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.13354,0.00053,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100051,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.07657,0.00048,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100052,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.1105,0.00153,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100053,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.06174,0.00043,NONE,"credit_score_band, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN100054,2025-08,0.11916,0.24715,0.06413,0.0,PREPAID,0.12592,0.00482,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100057,2025-12,0.0296,0.07599,0.04485,0.03245,CURRENT,0.12608,0.00146,NONE,"rate_spread_vs_month, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100059,2025-12,0.06758,0.07599,0.00763,0.03245,CURRENT,0.10878,0.00117,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN100060,2025-12,0.02646,0.00971,0.00763,0.08284,CURRENT,0.00159,0.00042,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100061,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.0385,0.002,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100062,2025-12,0.0296,0.05963,0.06413,0.03245,CURRENT,0.06938,0.00036,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100063,2025-12,0.73946,0.75538,0.57639,0.0,DEFAULT,0.09941,0.00043,NONE,"is_delinq_now, log_original_balance, interest_rate",AUTO_ACCEPT,0.9051
LN100064,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.23698,0.04632,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.8982
LN100066,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.01809,0.00054,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100068,2025-12,0.05563,0.10236,0.01471,0.03245,CURRENT,0.10738,0.00042,NONE,"interest_rate, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100069,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.6234,0.99851,SOURCE_CONFLICT,"credit_score_band, pct_term_elapsed, interest_rate",REVIEW,0.8766
LN100070,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.02497,0.00062,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100071,2025-12,0.0458,0.10236,0.00763,0.03245,CURRENT,0.09691,0.00036,NONE,"credit_score_band, interest_rate, dti_band",AUTO_ACCEPT,0.9051
LN100072,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.09294,0.00123,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100073,2025-12,0.73946,0.75538,0.57639,0.00806,CURRENT,0.11806,0.00029,NONE,"is_delinq_now, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100074,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.04314,0.02275,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100075,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10066,0.00173,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100076,2025-12,0.0458,0.07599,0.00763,0.03245,CURRENT,0.17014,0.08432,NONE,"credit_score_band, dti_band, interest_rate",AUTO_ACCEPT,0.8982
LN100078,2025-12,0.03419,0.07599,0.06413,0.03245,CURRENT,0.12627,0.00088,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100079,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.08377,0.00213,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100080,2025-12,0.0458,0.10236,0.09492,0.08284,CURRENT,0.00673,0.00085,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100081,2025-12,0.73946,0.75538,0.57639,0.00806,DPD60,0.14409,0.00406,NONE,"is_delinq_now, pct_term_elapsed, rate_spread_vs_month",AUTO_ACCEPT,0.9051
LN100082,2025-12,0.0296,0.06186,0.0,0.03245,CURRENT,0.12404,0.00132,NONE,"credit_score_band, interest_rate, state",AUTO_ACCEPT,0.9051
LN100083,2025-12,0.01357,0.00971,0.00763,0.03245,CURRENT,0.00573,0.00046,NONE,"credit_score_band, state, loan_purpose",AUTO_ACCEPT,0.9051
LN100084,2025-12,0.06758,0.10236,0.04485,0.03245,CURRENT,0.0405,0.00144,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100085,2025-12,0.06758,0.07599,0.06413,0.03245,CURRENT,0.02392,0.00142,NONE,"log_original_balance, pct_term_elapsed, balance_ratio",AUTO_ACCEPT,0.9051
LN100086,2025-12,0.0458,0.10236,0.0262,0.03245,CURRENT,0.09156,0.00028,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100087,2025-12,0.01357,0.05963,0.00763,0.03245,CURRENT,0.04338,0.00054,NONE,"credit_score_band, dti_band, loan_purpose",AUTO_ACCEPT,0.9051
LN100088,2025-12,0.06758,0.10787,0.09492,0.08284,CURRENT,0.02716,0.00124,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100089,2025-12,0.00556,0.00971,0.00763,0.08284,CURRENT,0.01077,0.00046,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100091,2025-12,0.0458,0.05963,0.06413,0.08284,CURRENT,0.02261,0.00049,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100092,2025-12,0.05563,0.05963,0.04485,0.08284,CURRENT,0.50103,0.99851,SOURCE_CONFLICT,"credit_score_band, interest_rate, pct_term_elapsed",REVIEW,0.8965
LN100093,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.10412,0.00043,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100094,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.02295,0.00044,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100095,2025-12,0.01357,0.06186,0.00763,0.03245,CURRENT,0.04951,0.00035,NONE,"credit_score_band, state, loan_age_months",AUTO_ACCEPT,0.9051
LN100096,2025-12,0.02646,0.05963,0.06413,0.03245,CURRENT,0.06163,0.00043,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100098,2025-12,0.06758,0.10236,0.09492,0.08284,CURRENT,0.06286,0.00164,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100099,2025-12,0.05563,0.10787,0.0262,0.03245,CURRENT,0.09109,0.00046,NONE,"interest_rate, log_original_balance, credit_score_band",AUTO_ACCEPT,0.9051
LN100101,2025-12,0.01357,0.03834,0.00763,0.03245,CURRENT,0.58866,0.99851,SOURCE_CONFLICT,"credit_score_band, log_original_balance, interest_rate",REVIEW,0.8851
LN100102,2025-12,0.73946,0.75538,0.06413,0.0,DPD90,0.10525,0.00065,NONE,"is_delinq_now, credit_score_band, dti_band",AUTO_ACCEPT,0.9051
LN100104,2025-12,0.05563,0.10236,0.04485,0.08284,CURRENT,0.01635,0.00074,NONE,"log_original_balance, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100105,2025-12,0.11916,0.24715,0.05072,0.08284,CURRENT,0.03912,0.00039,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100106,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.01365,0.00114,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100107,2025-12,0.06758,0.10236,0.06413,0.08284,CURRENT,0.19909,0.08971,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.8982
LN100108,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.10581,0.00094,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100109,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.03239,0.00083,NONE,"credit_score_band, pct_term_elapsed, loan_age_months",AUTO_ACCEPT,0.9051
LN100110,2025-12,0.0458,0.10236,0.00763,0.03245,CURRENT,0.05914,0.0008,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100111,2025-12,0.11916,0.24715,0.0262,0.08284,CURRENT,0.0455,0.00062,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100112,2025-12,0.0296,0.03375,0.01471,0.03245,CURRENT,0.03506,0.00056,NONE,"credit_score_band, pct_term_elapsed, log_original_balance",AUTO_ACCEPT,0.9051
LN100113,2025-12,0.03419,0.06186,0.06413,0.03245,CURRENT,0.1378,0.00287,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100119,2025-12,0.05563,0.10236,0.06413,0.03245,CURRENT,0.09135,0.00031,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100120,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.09636,0.00043,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100121,2025-12,0.01357,0.00971,0.00763,0.03245,CURRENT,0.01424,0.00056,NONE,"credit_score_band, state, loan_purpose",AUTO_ACCEPT,0.9051
LN100122,2025-12,0.01357,0.05963,0.0262,0.03245,CURRENT,0.03305,0.00051,NONE,"pct_term_elapsed, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100123,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.29047,0.2151,NONE,"credit_score_band, state, pct_term_elapsed",AUTO_ACCEPT,0.8982
LN100124,2025-12,0.11916,0.24715,0.06413,0.10229,CURRENT,0.11426,0.00253,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100125,2025-12,0.03419,0.05963,0.0262,0.03245,CURRENT,0.04088,0.00058,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100126,2025-12,0.02646,0.05963,0.0,0.03245,CURRENT,0.13492,0.00143,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100127,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.03804,0.00046,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100128,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.09079,0.00047,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN100129,2025-09,0.06758,0.14905,0.09492,0.0,DEFAULT,0.14008,0.00267,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100131,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.07401,0.00052,NONE,"loan_purpose, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100132,2025-12,0.05563,0.14905,0.01471,0.03245,CURRENT,0.6301,0.99851,BALANCE_MISMATCH,"interest_rate, log_original_balance, loan_purpose",REVIEW,0.8846
LN100133,2025-12,0.06758,0.10787,0.09492,0.03245,CURRENT,0.07482,0.00109,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100134,2025-12,0.05563,0.10787,0.04485,0.08284,CURRENT,0.02198,0.00111,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.9051
LN100136,2025-12,0.0296,0.03375,0.06413,0.03245,CURRENT,0.0463,0.00113,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100138,2025-12,0.11916,0.24715,0.0262,0.03245,CURRENT,0.08031,0.00033,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100139,2025-12,0.73946,0.75538,0.57639,0.0,DPD90,0.72378,0.99851,SOURCE_CONFLICT,"is_delinq_now, credit_score_band, pct_term_elapsed",ESCALATE,0.8783
LN100140,2025-12,0.05563,0.10236,0.05072,0.10229,CURRENT,0.02242,0.00057,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100141,2025-12,0.11916,0.24715,0.06413,0.03245,CURRENT,0.09368,0.00031,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100142,2025-12,0.01357,0.03375,0.06413,0.03245,CURRENT,0.12664,0.00196,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100143,2025-12,0.01357,0.03834,0.0262,0.14286,CURRENT,0.60077,0.99851,DATE_INVALID,"loan_age_months, credit_score_band, pct_term_elapsed",REVIEW,0.8692
LN100144,2025-12,0.06758,0.14905,0.09492,0.1,CURRENT,0.00757,0.00094,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100145,2025-12,0.02646,0.05963,0.00763,0.08284,CURRENT,0.00713,0.00088,NONE,"credit_score_band, log_original_balance, dti_band",AUTO_ACCEPT,0.9051
LN100146,2025-12,0.02646,0.06931,0.04485,0.03245,CURRENT,0.13313,0.00114,NONE,"interest_rate, credit_score_band, state",AUTO_ACCEPT,0.9051
LN100148,2025-12,0.11916,0.24715,0.06413,0.08284,CURRENT,0.02824,0.00043,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100149,2025-12,0.05563,0.14905,0.04485,0.03245,CURRENT,0.13096,0.00187,NONE,"loan_purpose, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100151,2025-12,0.02646,0.05963,0.04485,0.03245,CURRENT,0.05521,0.00038,NONE,"rate_spread_vs_month, pct_term_elapsed, occupancy_type",AUTO_ACCEPT,0.9051
LN100152,2025-12,0.06758,0.24715,0.06413,0.10229,CURRENT,0.05059,0.00145,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100154,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.07903,0.00054,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100155,2025-12,0.02646,0.05963,0.0262,0.03245,CURRENT,0.02439,0.0029,NONE,"credit_score_band, log_original_balance, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100158,2025-12,0.02646,0.10236,0.0262,0.03245,CURRENT,0.04038,0.00035,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100159,2025-12,0.11916,0.19011,0.06413,0.08284,CURRENT,0.04074,0.00048,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100160,2025-12,0.0,0.00971,0.00763,0.08284,CURRENT,0.00243,0.00068,NONE,"credit_score_band, log_original_balance, ltv_band",AUTO_ACCEPT,0.9051
LN100161,2025-12,0.02646,0.03375,0.0262,0.03245,CURRENT,0.01952,0.00119,NONE,"credit_score_band, state, dti_band",AUTO_ACCEPT,0.9051
LN100163,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.13066,0.00069,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100164,2025-12,0.73946,0.75538,0.2,0.00806,DPD60,0.20674,0.02612,NONE,"is_delinq_now, occupancy_type, log_original_balance",AUTO_ACCEPT,0.8982
LN100165,2025-12,0.05563,0.14905,0.06413,0.08284,CURRENT,0.02532,0.00116,NONE,"credit_score_band, interest_rate, loan_age_months",AUTO_ACCEPT,0.9051
LN100166,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.14049,0.02051,NONE,"rate_spread_vs_month, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.8982
LN100167,2025-12,0.05563,0.10236,0.14286,0.03245,CURRENT,0.08587,0.00042,NONE,"log_original_balance, credit_score_band, balance_ratio",AUTO_ACCEPT,0.9051
LN100168,2025-12,0.02646,0.07599,0.00763,0.03245,CURRENT,0.03831,0.0005,NONE,"credit_score_band, dti_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100170,2025-12,0.11916,0.24715,0.09492,0.03245,CURRENT,0.12863,0.00158,NONE,"loan_age_months, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100171,2025-12,0.05563,0.10236,0.04485,0.03245,CURRENT,0.09686,0.00037,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100172,2025-12,0.11916,0.24715,0.06413,0.1,CURRENT,0.10076,0.00509,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100173,2025-12,0.11916,0.24715,0.0262,0.08284,CURRENT,0.11944,0.00067,NONE,"credit_score_band, log_original_balance, loan_purpose",AUTO_ACCEPT,0.9051
LN100174,2025-12,0.06758,0.07599,0.01852,0.03245,CURRENT,0.02091,0.00457,NONE,"log_original_balance, credit_score_band, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100175,2025-12,0.11916,0.24715,0.04485,0.03245,CURRENT,0.19318,0.02264,NONE,"credit_score_band, loan_purpose, loan_age_months",AUTO_ACCEPT,0.8982
LN100178,2025-12,0.06758,0.24715,0.06413,0.10229,CURRENT,0.05001,0.00094,NONE,"credit_score_band, interest_rate, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100180,2025-12,0.02646,0.00971,0.00763,0.08284,CURRENT,0.00298,0.00088,NONE,"credit_score_band, dti_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100181,2025-10,0.11916,0.24715,0.0262,0.0,DEFAULT,0.14969,0.00357,NONE,"log_original_balance, credit_score_band, loan_age_months",AUTO_ACCEPT,0.9051
LN100182,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.08288,0.00104,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100183,2025-12,0.06758,0.10236,0.0262,0.03245,CURRENT,0.10628,0.00177,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
LN100184,2025-12,0.02646,0.04673,0.00763,0.03245,CURRENT,0.13175,0.00348,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100185,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.06974,0.00036,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100186,2025-12,0.06758,0.10236,0.06413,0.03245,CURRENT,0.12559,0.00202,NONE,"loan_age_months, credit_score_band, interest_rate",AUTO_ACCEPT,0.9051
LN100187,2025-12,0.05563,0.19011,0.06413,0.03245,CURRENT,0.06628,0.00037,NONE,"credit_score_band, loan_age_months, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100189,2025-12,0.05563,0.10787,0.00763,0.03245,CURRENT,0.07008,0.00032,NONE,"log_original_balance, pct_term_elapsed, credit_score_band",AUTO_ACCEPT,0.9051
LN100190,2025-12,0.06758,0.10787,0.06413,0.03245,CURRENT,0.04095,0.01547,NONE,"credit_score_band, loan_age_months, interest_rate",AUTO_ACCEPT,0.9051
LN100191,2025-12,0.11916,0.24715,0.04485,0.08284,CURRENT,0.07972,0.00067,NONE,"credit_score_band, loan_purpose, pct_term_elapsed",AUTO_ACCEPT,0.9051
LN100192,2025-12,0.02646,0.06931,0.0262,0.03245,CURRENT,0.03616,0.00108,NONE,"credit_score_band, pct_term_elapsed, interest_rate",AUTO_ACCEPT,0.9051
